pickup_lat,pickup_long,drop_lat,drop_long,pickup_time,taxi_model,travel_distance
6.9370163555,79.8663025349,6.8885805210000015,79.8642375675,2017-04-26 10:09:32.000,Tuk,5.42
6.852689999999999,79.8698,6.85054,79.8705,2017-06-30 18:46:21.000,Tuk,3.18
6.8453030928,79.8765878007,6.920358900000001,79.86607420000001,2016-02-08 10:54:41.000,Tuk,11.08
6.8845410000000005,79.86806800000002,6.9113322512,79.8783212706,2017-04-17 13:10:25.000,Tuk,4.17
6.8434399999999975,79.9063,6.915489999999999,79.855,2017-09-20 14:27:48.000,Nano,14.86
6.9909300000000005,79.8925,7.01072,79.8923,2017-09-05 10:56:52.000,Tuk,3.77
6.88822,79.874,6.934189999999999,79.846,2017-09-25 18:31:06.000,Tuk,8.55
6.86465,79.8932,6.90698,79.8607,2017-12-12 15:57:28.000,Tuk,8.22
6.8690089896,79.8730476201,6.8470220999999984,79.9029687,2016-10-10 16:13:36.000,Tuk,12.74
6.8963199999999985,79.857,6.896210000000001,79.8573,2017-08-25 15:41:20.000,Tuk,4.58
6.9103,79.8673,6.87827,79.916,2017-12-30 18:18:07.000,Tuk,8.96
6.908899000000001,79.851341,6.80063549,79.90912121,2017-03-22 12:28:31.000,Nano,17.47
6.9030589948,79.9033709988,6.8721536701999995,79.9761134625,2017-03-17 18:36:50.000,Mini,13.23
6.9297551275,79.90813694890001,6.8488932,79.9308402,2016-10-22 21:58:55.000,Mini,12.53
6.911322,79.93775699999998,6.90593874,79.8644962,2017-05-21 09:38:09.000,Mini,9.88
6.899266203,79.855184108,7.001395,79.8870183333,2017-05-13 11:31:46.000,Tuk,15.53
6.85845,79.862,6.859189999999999,79.8766,2017-11-11 21:02:00.000,Tuk,4.42
6.88122,79.8781,6.7801100000000005,79.887,2017-07-02 00:28:41.000,Tuk,15.56
6.84426,79.9253,6.829060000000001,79.9348,2017-10-09 00:45:44.000,Tuk,12.2
6.908863,79.866794,6.83745589,79.91073392,2017-03-19 14:44:55.000,Tuk,13.26
6.9179219853,79.9097439274,6.9179341,79.9100291,2016-06-21 02:01:39.000,Tuk,4.81
6.877880546799999,79.8928302526,6.892341708099999,79.9635491222,2017-02-11 17:33:22.000,Tuk,11.53
6.836428,79.913353,6.895039200000001,79.8794833,2016-11-28 15:33:24.000,Tuk,10.54
6.594612766799999,79.958592318,6.8855918709,79.9428875171,2017-05-24 15:06:48.000,Nano,42.48
6.940339999999999,79.8796,6.87241,79.8665,2017-11-15 00:14:50.000,Tuk,9.62
6.9085981,79.8910414,6.8821183,79.869475,2016-11-08 13:14:08.000,Tuk,6.27
6.873681,79.858497,6.9375829,79.84936,2016-10-27 12:23:51.000,Tuk,8.59
6.9629850536,79.8842481896,6.9033644,79.91635129999997,2017-02-22 11:04:46.000,Mini,12.75
6.5987899999999975,79.9575,6.7115,79.9073,2017-10-04 20:28:46.000,Nano,13.77
6.86745,79.875,6.93622,79.8445,2017-09-15 07:08:03.000,Tuk,10.16
6.8678399999999975,79.9264,6.94005,79.8986,2017-10-07 11:40:31.000,Tuk,12.85
6.84785,79.9178,6.9661800000000005,79.9308,2017-06-09 11:19:29.000,Mini,16.92
6.8666426139,79.91758771239999,6.855517999999999,79.86119509999997,2016-12-26 04:38:00.000,Mini,9.23
6.8864633510000015,79.8653637618,6.899291099999999,79.8557162,2016-11-07 09:14:48.000,Tuk,2.94
6.82912,79.8632,6.77045,80.0036,2017-10-07 20:36:43.000,Tuk,23.52
6.9745551524,79.87875904890001,6.8822594,79.8574038,2016-10-15 15:01:03.000,Tuk,13.14
7.0479114138,79.91969492289998,6.9218996,79.88465959999998,2016-11-12 10:47:16.000,Tuk,18.01
6.8899399999999975,79.9268,6.84762,79.9072,2017-11-16 11:53:48.000,Tuk,10.59
6.91333,79.8745,6.91257,79.8805,2017-09-20 17:56:09.000,Mini,5.93
6.94785,79.8609,6.98525,79.8718,2017-06-28 14:35:12.000,Tuk,6.64
6.89054,79.8918,6.89969,79.8562,2017-08-06 07:27:22.000,Tuk,7.26
6.89945,79.8561,6.85125,79.865,2017-11-21 14:47:58.000,Tuk,6.33
6.8632100000000005,79.9019,6.8814199999999985,79.8883,2017-11-04 11:59:38.000,Tuk,3.0
6.9077699999999975,79.8928,6.938160000000001,79.911,2017-08-04 11:04:30.000,Tuk,6.46
6.842389999999999,79.925,6.80633,79.891,2017-08-31 07:54:25.000,Tuk,7.62
6.9100280664,79.89498138430001,6.9040363,79.86511740000002,2017-01-20 11:37:16.000,Tuk,3.68
6.9287899999999985,79.8619,6.905589999999999,79.9121,2017-09-08 18:45:50.000,Tuk,9.65
6.9066,79.8797,6.914860000000001,79.8485,2017-06-27 15:39:09.000,Tuk,6.04
6.88794,79.8923,6.912839999999999,79.8647,2017-08-06 17:13:28.000,Tuk,6.1
6.8581,79.8799,6.89314,79.8557,2017-08-16 11:43:47.000,Tuk,6.03
6.8911053568,79.96458604930001,6.8653412,79.9420319,2016-11-09 10:32:12.000,Tuk,7.84
6.882822999999999,79.879731,6.95154,79.86553,2017-05-02 17:51:44.000,Tuk,10.83
6.83708,79.9258,6.9139399999999975,79.9283,2017-11-07 16:20:27.000,Nano,10.54
6.90565,79.8728,6.90526,79.873,2017-10-09 09:52:41.000,Tuk,6.37
6.861849,79.881906,6.895268333300001,79.8548983333,2017-04-09 23:04:22.000,Tuk,6.51
6.878776947,79.8860010132,6.8871057,79.9419192,2016-10-02 09:56:38.000,Tuk,8.35
7.07957,79.8907,6.996360000000001,79.876,2017-10-09 13:16:41.000,Tuk,12.42
6.868360000000001,79.9027,6.868289999999999,79.9026,2017-09-10 20:22:33.000,Tuk,16.01
6.8971300000000015,79.8708,6.91607,79.8955,2017-07-29 13:21:34.000,Tuk,4.57
6.91788,79.8603,6.95016,79.8599,2017-12-06 20:34:38.000,Tuk,5.32
6.861766358300001,79.8820517957,6.87892502,79.86869951,2017-03-27 15:12:01.000,Tuk,2.91
6.96587,79.8825,6.9219,79.862,2017-10-08 15:45:04.000,Mini,6.22
6.866691,79.884264,6.9051722282000005,79.8516085726,2017-03-24 22:02:07.000,Tuk,10.41
6.905806960800001,79.9117559195,7.0059404279,79.9614150788,2017-02-21 20:38:07.000,Nano,24.97
6.8810687013,79.8561453447,6.88968174,79.87587020000002,2017-02-06 14:39:49.000,Tuk,3.54
6.983677644,79.9042789266,6.935478999999999,79.89965240000002,2016-11-21 21:14:03.000,Tuk,9.64
6.986938,79.89066,6.778241900000001,79.9008032,2017-02-03 15:25:22.000,Mini,37.1
6.8620199999999985,79.8596,6.80008,79.8987,2017-06-30 21:20:03.000,Tuk,10.09
6.8844600000000025,79.8606,6.7942800000000005,79.8874,2017-10-12 18:58:47.000,Tuk,11.22
6.893306,79.910476,6.909401700000001,79.86603840000002,2017-02-20 09:10:46.000,Mini,7.89
7.004339999999999,79.8828,6.98155,79.8971,2017-06-28 14:42:24.000,Tuk,4.47
6.824789999999999,79.8664,6.86223,79.8731,2017-11-30 16:00:44.000,Tuk,5.89
6.9051899999999975,79.8501,6.921710000000001,79.9064,2017-08-20 20:40:19.000,Tuk,8.28
6.878307943099999,79.8583387211,6.93638752,79.85538187,2017-05-17 06:50:45.000,Tuk,9.58
6.9408600000000025,79.8793,7.021089999999999,79.9331,2017-05-31 22:24:23.000,Mini,15.34
6.8456100000000015,79.8872,6.963589999999999,79.8982,2017-10-03 15:01:33.000,Mini,33.77
6.920623268200001,79.9073500559,6.9242133333,79.8618666667,2017-02-16 06:39:55.000,Tuk,6.59
6.91058,79.9459,6.9371,79.8863,2017-12-02 20:59:15.000,Tuk,10.15
6.940056339500001,79.9058892578,6.92031135,79.85374799,2017-04-08 10:28:37.000,Tuk,9.43
6.8444699999999985,79.9579,6.87833,79.9406,2017-11-29 11:03:57.000,Tuk,5.41
6.8717679999999985,79.862091,6.8695591038,79.8807123264,2017-05-13 09:52:27.000,Mini,5.22
6.8488163602,79.8793994263,6.9056391,79.851487,2016-07-23 15:22:41.000,Tuk,8.51
6.85123,79.8654,6.938910000000001,79.8645,2017-11-04 23:09:31.000,Tuk,12.07
6.8836799897,79.8609116301,7.0611902,79.96548370000002,2016-08-14 16:37:53.000,Mini,32.45
6.97415,79.878917,6.993867599999999,79.87849109999998,2016-12-29 21:43:32.000,Mini,4.42
6.9462424167,79.8696670309,6.9462104999999985,79.86966059999997,2017-01-20 06:15:16.000,Tuk,16.44
7.30129,80.62899999999998,7.289919999999999,80.632,2017-11-12 11:19:53.000,Tuk,4.42
6.8508619999999985,79.894412,6.8844769,79.86720129999998,2016-10-01 08:49:54.000,Mini,5.33
6.9771199999999975,79.9243,6.97503,79.9265,2017-07-24 22:03:52.000,Tuk,1.52
6.8403124378,79.9045984447,6.82946074,79.86425498,2017-03-21 10:23:24.000,Tuk,7.04
6.9418016422000015,79.881089218,6.9662117,79.9090767,2017-01-20 13:12:17.000,Tuk,5.82
6.8296,79.8723,6.8749,79.8611,2017-08-05 10:06:55.000,Tuk,5.78
6.8433800000000025,79.9277,6.91825,79.8625,2017-12-20 07:59:57.000,Tuk,13.86
6.8661600000000025,79.8801,6.965260000000002,79.9252,2017-06-30 15:01:26.000,Tuk,5.77
6.97783,79.9272,6.8045800000000005,79.8795,2017-06-09 18:32:44.000,Mini,26.15
6.921425062999999,79.85608633609999,6.9319468,79.8941447,2017-01-22 19:51:15.000,Tuk,5.86
6.8626580000000015,79.910957,6.868672599999999,79.9416145,2017-02-28 13:08:03.000,Tuk,5.03
6.907647916,79.8992414027,6.91422189,79.85090199,2017-04-24 01:03:54.000,Tuk,5.77
7.2964856289,80.6375908479,7.28794899,80.64513376,2017-04-06 16:30:12.000,Tuk,2.87
7.003939999999999,79.9564,6.86455,79.8634,2017-05-31 16:21:55.000,Tuk,22.26
6.763989088200001,79.8964639753,6.7643787,79.8968187,2016-02-26 11:24:19.000,Mini,11.57
6.8328416706,79.8872066662,6.8328451,79.8871242,2016-10-02 09:55:21.000,Tuk,10.09
6.9587900486,79.9120979011,6.9342232999999975,79.93193670000002,2017-04-16 23:19:26.000,Mini,4.8
6.8882271999999976,79.8577698,6.89710186,79.88270062,2017-05-30 11:16:07.000,Tuk,3.74
6.8551104834000025,80.0024494529,6.8806707,79.9700359,2016-10-14 12:34:18.000,Tuk,6.05
6.958792378200001,79.9103333429,6.91959607,79.87027859999998,2017-05-03 06:39:12.000,Tuk,9.13
6.8411729565999995,79.8753000051,6.8410525963,79.8754076751,2017-04-29 12:26:44.000,Nano,30.12
6.8837412358000005,79.857006669,6.83654597,79.88546128,2017-04-01 07:47:22.000,Tuk,8.42
6.8281907744,79.9121424928,6.8221688213,79.9305525118,2017-03-01 12:43:03.000,Tuk,3.75
7.0278399999999985,79.9237,6.9376,79.8517,2017-12-11 13:04:44.000,Tuk,17.47
6.8702502587,79.8647787049,6.86357727,79.87577004,2017-04-01 13:11:29.000,Tuk,2.31
6.9195502124,79.8705082387,6.8871023000000005,79.8597604,2016-11-05 12:42:02.000,Tuk,5.13
6.9159745624,79.8765207455,6.806410265199999,79.9265571963,2017-03-15 16:03:56.000,Tuk,15.6
6.8208800000000025,79.9486,6.7835100000000015,79.9485,2017-11-09 17:16:47.000,Tuk,5.97
7.0017059706,79.95055994020001,7.0930493000000014,79.9883439,2016-12-10 02:07:06.000,Mini,15.83
6.93162,79.9046,6.93867,79.987,2017-10-18 17:35:25.000,Tuk,10.39
6.798008,79.892636,6.9345743,79.84367653,2017-05-06 19:36:33.000,Mini,17.55
7.206860000000002,79.8415,7.24045,79.8428,2017-07-02 14:12:32.000,Tuk,4.48
6.9160330000000005,79.974063,6.77632276,79.94999977,2017-03-31 16:19:16.000,Tuk,21.95
6.91967,79.8595,6.93814,79.8564,2017-12-26 10:53:32.000,Tuk,4.22
6.875241,79.88694,6.89265002,79.85792397,2017-02-03 22:41:52.000,Mini,12.8
6.9332611127999995,79.850098975,6.8889149000000005,79.9106907,2016-06-05 19:36:08.000,Tuk,12.7
6.9187574009000015,79.9122759327,6.98503813,79.98594362,2017-04-08 16:28:08.000,Mini,27.15
6.8497580872000015,79.8768754676,6.9216946,79.8693361,2017-02-08 07:48:42.000,Mini,9.01
6.805882,79.879248,6.82878838,79.86844187,2017-01-07 18:01:52.000,Tuk,4.86
6.887860000000001,79.929115,6.8936194,79.8548728,2016-11-12 10:03:23.000,Mini,10.97
6.8468800000000005,79.876,6.84705,79.876,2017-05-31 11:23:13.000,Tuk,5.16
6.895131,79.856764,6.8895635,79.875977,2017-01-27 16:27:48.000,Tuk,3.13
7.01095,79.9352,7.0011199999999985,79.9502,2017-09-20 09:24:14.000,Tuk,2.33
6.8639932844,79.8864278197,6.8706434000000005,79.8864593,2016-12-01 16:29:48.000,Tuk,1.2
6.8697842422000015,79.8664775491,6.8697795,79.8665626,2017-01-16 09:06:37.000,Tuk,2.27
6.91839,79.8566,6.91602,79.8919,2017-09-17 22:50:03.000,Tuk,6.75
6.9341399999999975,79.8503,6.9081100000000015,79.8992,2017-06-16 23:16:19.000,Tuk,7.65
6.93605,79.8718,6.94458,79.8751,2017-09-25 17:09:41.000,Mini,1.95
6.8417956027999995,79.9928033911,6.805758999999999,79.95855970000002,2017-02-24 19:41:33.000,Tuk,7.61
6.92482,79.861885,6.9380228000000015,79.8519722,2016-11-04 15:20:39.000,Tuk,3.2
6.9355259774,79.8919203132,6.9410602,79.85834,2016-11-16 12:02:47.000,Tuk,5.42
6.9281315953,79.8633692041,6.851208099999999,79.8648516,2016-12-09 16:40:14.000,Tuk,11.74
6.92033,79.8658,6.90797,79.9468,2017-10-24 17:47:56.000,Mini,10.76
6.8451616162,79.9374863505,6.8707692436,79.90664509359999,2017-05-17 07:31:31.000,Mini,4.7
6.8690316248,79.8622118309,6.8867193,79.87732259999999,2017-02-26 15:38:24.000,Mini,4.22
6.8700312310000005,79.8881625384,6.869789599999999,79.8886825,2017-01-13 08:38:18.000,Tuk,13.57
6.8629753575,79.8981165513,6.8663667,79.8774,2017-02-07 18:00:00.000,Tuk,2.79
6.943460000000001,79.8565,6.94047,79.8793,2017-09-13 12:15:22.000,Tuk,3.16
6.857239999999999,79.8662,6.91719,79.8657,2017-07-13 16:34:43.000,Tuk,8.75
6.8208,79.8797,6.8209100000000005,79.8796,2017-10-18 15:53:16.000,Mini,23.53
6.9246974632,79.8512503132,6.967011099999999,79.8752343,2017-02-11 20:04:57.000,Tuk,7.18
7.3024,80.637,7.30243,80.637,2017-12-12 15:45:52.000,Tuk,2.67
6.84714,80.0293,6.84973,79.9237,2017-07-09 14:11:08.000,Nano,13.4
6.871938565700001,79.9449110404,6.838697,79.9208041,2016-07-18 13:57:04.000,Tuk,6.73
6.8506800000000005,79.8646,6.77192,79.8884,2017-06-01 17:46:21.000,Tuk,10.4
6.84577,79.8969,6.9129,79.8493,2017-07-17 20:07:24.000,Tuk,12.98
7.00489,79.9396,6.98716,79.9759,2017-12-20 09:09:07.000,Tuk,7.54
6.92145,79.8556,6.87869,79.8601,2017-08-24 15:20:36.000,Tuk,6.45
6.805845,79.879246,6.8191160877999994,79.8659755899,2017-02-07 00:07:41.000,Tuk,3.34
6.8877570000000015,79.863182,6.93587131,79.91828692,2017-05-26 17:30:50.000,Tuk,12.37
6.8628928048,79.9017556384,6.9022237341,79.9175881074,2017-03-26 15:10:31.000,Tuk,7.9
7.15355,79.8751,7.21858,79.8452,2017-07-22 15:29:09.000,Tuk,8.91
7.0511399999999975,79.893,7.0206800000000005,79.8996,2017-07-21 07:36:59.000,Tuk,3.95
6.84143,79.8642,6.87961,79.8997,2017-11-19 14:54:01.000,Nano,8.15
6.97507,79.9162,7.0004800000000005,79.91199999999998,2017-08-24 17:42:20.000,Tuk,5.81
6.907030000000002,79.8551,6.82365,79.9324,2017-10-06 15:16:33.000,Tuk,19.79
7.0113600000000025,79.9519,7.0068100000000015,79.9788,2017-09-30 00:32:17.000,Tuk,4.3
6.90448,79.8512,6.90333,79.8643,2017-06-21 08:03:57.000,Tuk,2.23
7.028368,79.906712,7.0489978077,79.8932544238,2017-05-04 18:33:42.000,Tuk,3.68
6.8707699999999985,79.883,6.84205,79.9132,2017-12-16 14:27:40.000,Tuk,5.76
6.8932699999999985,79.8726,6.892739999999999,79.8724,2017-09-13 16:02:35.000,Tuk,9.79
7.28786,80.6427,7.26532,80.5515,2017-10-07 07:42:11.000,Tuk,13.46
6.8569516352,79.8905014247,6.87472,79.85805859999998,2017-01-22 21:05:47.000,Tuk,4.78
6.903797999999999,79.916948,6.9423818,80.0907167,2017-01-10 09:51:04.000,Mini,27.28
6.8353373765,79.89644251760001,6.835173599999999,79.89647629999997,2016-12-12 10:56:21.000,Tuk,16.39
6.8634369999999985,79.869826,6.9170026702,79.8649287992,2017-04-24 10:42:49.000,Mini,8.99
6.837560000000001,79.872,6.90542,79.8652,2017-10-02 08:46:45.000,Tuk,9.91
6.883960000000001,79.9014,6.87079,79.9258,2017-12-26 09:58:54.000,Tuk,4.95
6.9687308684000016,79.9112593755,6.8304727,79.9037283,2016-11-23 23:28:00.000,Mini,21.06
6.84249,79.877,6.86615,79.8796,2017-08-29 11:57:08.000,Tuk,3.07
6.87897,79.8603,6.84315,79.8877,2017-08-08 20:11:23.000,Tuk,6.16
6.9334922999999975,79.8505064,6.8756657999999975,79.8846321,2016-06-05 23:35:16.000,Tuk,10.73
6.9218753855,79.8546630889,6.90269749,79.95310659,2017-03-15 16:00:42.000,Tuk,12.71
6.901928,79.869515,6.8835304000000015,79.8761353,2016-10-11 20:59:57.000,Mini,4.21
6.9218600000000015,79.8654,6.90123,79.874,2017-11-24 14:46:09.000,Tuk,3.58
6.9680800000000005,79.883,6.93285,79.8433,2017-10-03 12:22:56.000,Tuk,8.75
6.8956208,79.960188,6.97838481,79.91706612,2017-02-20 16:04:59.000,Tuk,13.43
6.944917,79.860262,6.9172921,79.8586945,2017-02-15 08:34:43.000,Tuk,5.88
6.8327218284,79.8644648865,6.790623700000001,79.883447,2016-11-23 18:02:13.000,Tuk,6.19
6.9035036764,79.8761348426,6.8509767,79.87390450000002,2016-11-15 08:37:33.000,Tuk,8.51
6.8082617506,79.88438397649999,6.8997879,79.877061,2016-11-19 07:58:11.000,Tuk,12.32
6.9064646595,79.8562254757,6.9030258,79.894244,2016-09-28 14:01:21.000,Tuk,5.56
6.8769994565999975,79.8581804708,6.8628052,79.86812940000002,2016-12-09 13:25:01.000,Tuk,3.06
6.8880750435000015,79.8721795902,6.9352350000000005,79.8497655,2017-01-06 09:37:38.000,Tuk,8.2
6.896419099999999,79.8884819,6.8302408,79.86798370000002,2016-07-23 10:22:09.000,Tuk,8.47
6.9100199999999985,79.8501,7.021139999999999,79.9714,2017-10-09 19:12:26.000,Tuk,22.25
6.90817,79.9294,6.87447,79.9367,2017-06-24 15:21:02.000,Tuk,4.78
6.8461945611,79.8882292584,6.824958680599999,79.9091816282,2017-01-29 09:21:10.000,Tuk,4.49
6.8441130234,79.9446267262,6.8415685,79.906184,2017-05-16 08:08:17.000,Tuk,7.03
6.90685,79.8805,6.99569,79.8758,2017-10-14 15:55:09.000,Tuk,23.34
6.90557,79.8504,6.8838,79.9067,2017-08-04 19:59:44.000,Tuk,10.58
6.898395138,79.8526675254,6.8984683,79.85300500000002,2017-02-25 09:25:03.000,Tuk,3.46
6.869439999999999,79.8707,6.86923,79.8707,2017-07-02 13:39:26.000,Mini,11.26
6.8559100000000015,79.8942,6.8692600000000015,79.8587,2017-08-20 06:50:18.000,Tuk,5.33
6.7936710000000025,79.91794399999998,6.8985178,79.8606176,2016-12-27 08:55:51.000,Mini,20.19
6.8347820000000015,79.869786,6.9459808,79.8595427,2016-07-31 20:10:07.000,Mini,15.41
6.9171231801,79.84878335149999,6.8362593999999985,79.86803420000003,2016-09-04 18:53:04.000,Mini,9.74
6.82868,79.8643,6.87692,79.8626,2017-08-19 18:05:35.000,Tuk,7.26
6.8542689638,79.8669630289,6.8841488,79.8699177,2016-09-15 13:33:08.000,Tuk,5.69
7.02763,79.9162,6.9802800000000005,79.9239,2017-10-05 14:32:38.000,Mini,9.86
6.90123,79.8942,6.9325100000000015,79.8575,2017-11-27 05:28:35.000,Tuk,10.52
6.836755,79.869455,6.997969099999999,79.9278625,2017-01-24 11:03:29.000,Tuk,25.87
6.930117,79.89952199999998,6.944455099999999,79.8742755,2016-11-29 11:09:01.000,Mini,3.95
6.8439352616999996,79.86616473640001,6.8330362,79.86933409999997,2016-12-20 18:55:56.000,Tuk,7.19
6.98897,79.8913,7.0045100000000025,79.8869,2017-10-22 19:33:27.000,Tuk,2.55
6.8510869544,79.8993748426,6.8423275,79.8701542,2016-07-16 19:13:41.000,Tuk,4.91
6.890810000000001,79.8683,6.93397,79.8659,2017-07-03 08:37:11.000,Tuk,6.34
6.89048,79.8724,6.883210000000001,79.8794,2017-11-30 12:45:30.000,Tuk,2.28
6.87666,79.8694,6.83317,79.8622,2017-08-26 10:47:46.000,Car,6.05
6.92752,79.9263,6.8963600000000005,79.9916,2017-08-26 12:29:09.000,Tuk,12.57
6.93317,79.8441,6.97662,79.9396,2017-11-22 21:05:59.000,Tuk,14.06
6.92675,79.909302,6.93741638,79.84513318,2017-04-06 12:36:43.000,Tuk,8.85
6.9167570000000005,79.865282,6.8925800000000015,79.85502890000002,2016-09-05 15:15:41.000,Mini,3.57
6.896253,79.854956,6.91597806,79.87100267,2017-03-16 10:19:17.000,Tuk,4.16
6.879858416699999,79.8684670776,6.97747586,79.91424403,2017-05-03 09:16:51.000,Tuk,15.29
6.89686,79.8545,6.7991800000000016,79.899,2017-10-27 21:01:51.000,Nano,13.78
6.907526,79.890701,6.919258651,79.8594578286,2017-03-02 14:52:26.000,Mini,6.94
6.806210000000001,79.9123,6.8764699999999985,79.8913,2017-11-05 11:36:44.000,Tuk,11.1
7.00097,79.9498,6.84112,79.9994,2017-06-14 14:10:53.000,Nano,23.41
6.919099,79.902636,6.9178112999999986,79.8484449,2017-01-25 09:08:35.000,Mini,8.12
6.87778575,79.860303025,6.85042497,79.88320062,2017-03-23 19:58:27.000,Tuk,5.53
6.9596300000000015,79.8992,6.9598,79.8994,2017-09-12 19:55:19.000,Tuk,3.46
6.8625,79.8842,6.8784399999999986,79.9552,2017-08-03 06:17:54.000,Tuk,10.08
6.92196,79.8552,6.904160000000001,79.8585,2017-10-12 19:17:18.000,Tuk,3.23
6.888655,79.888541,6.8653702,79.8602173,2016-12-20 15:56:32.000,Tuk,6.28
6.9051740000000015,79.85028100000002,6.786125099999999,79.93508,2016-07-16 16:13:36.000,Tuk,18.95
6.9676565911,79.8707305267,6.9216413,79.8533247,2016-08-15 08:05:40.000,Tuk,7.56
6.83379,79.965,6.90367,79.9116,2017-07-05 17:12:14.000,Tuk,11.55
6.90814,79.8991,6.85387,79.8624,2017-12-18 19:47:46.000,Tuk,10.73
6.8399266185,79.9083817005,6.8777135,79.87839821,2017-05-15 09:45:42.000,Tuk,6.31
6.888464817999999,79.8674810305,6.888505800000001,79.86733829999999,2016-10-21 13:16:38.000,Mini,9.84
6.9460879904,79.8813349754,6.9211372,79.8466598,2016-01-24 12:12:39.000,Car,7.28
6.88479,79.8681,6.89375,79.8565,2017-09-14 14:54:33.000,Car,4.63
6.9190520000000015,79.857155,6.952764160399999,79.9258466953,2017-05-27 20:08:31.000,Tuk,12.2
6.854487665800001,79.8671782762,7.0429679000000025,79.89581740000001,2016-08-02 21:32:58.000,Tuk,24.42
6.892289999999999,79.8572,6.89228,79.858,2017-09-21 14:20:28.000,Tuk,6.65
6.9112800000000005,79.8515,6.92298,79.9681,2017-12-28 18:05:25.000,Mini,17.03
6.8776256405,79.8570280429,6.9417339999999985,79.8646932,2016-08-14 18:33:08.000,Tuk,9.21
6.975988,79.942139,6.885500200000001,79.8602563,2016-09-15 11:59:58.000,Mini,20.63
6.9618029346000005,79.8634007201,6.9695532999999985,79.8979212,2017-04-12 17:05:48.000,Mini,5.99
6.9436300000000015,79.8643,6.9634100000000005,79.8804,2017-12-14 21:32:17.000,Tuk,3.26
6.91613,79.8978,6.9051100000000005,79.8733,2017-09-28 16:03:27.000,Tuk,3.48
6.913310000000001,79.8495,6.84437,79.8753,2017-06-30 22:30:55.000,Mini,9.13
6.944931,79.860275,6.90716587,79.85094639,2017-05-14 07:47:25.000,Nano,6.44
6.91262,79.8529,6.92325,79.8852,2017-12-07 16:54:47.000,Tuk,6.0
6.9888478199,79.8808508366,7.0185122,79.89258509999998,2017-04-29 21:53:27.000,Tuk,5.15
6.836755,79.860838,6.7979892999999985,79.8936419,2017-02-24 01:07:32.000,Tuk,9.38
6.8686072159,80.0063785538,6.90920995,79.90015722,2017-02-27 12:11:42.000,Mini,23.96
6.882197432100001,79.8805645108,6.8246052,79.9280777,2016-09-24 12:03:54.000,Tuk,11.13
6.8658776752,79.8966611177,6.83892404,79.86746792,2017-03-14 11:40:21.000,Tuk,7.46
6.8696899999999985,79.8883,6.8768,79.9006,2017-12-11 18:24:38.000,Mini,2.66
6.9316770000000005,79.842865,6.8972462,79.8578775,2016-12-26 18:53:03.000,Tuk,6.66
6.7912822776,79.8885625228,6.8638782,79.928294,2016-09-27 13:40:01.000,Mini,32.48
6.88375,79.8794,6.755160000000001,79.9005,2017-09-06 17:01:18.000,Tuk,18.94
6.9001848635,79.89639859649999,6.9042658965,79.9333250862,2017-05-14 20:48:19.000,Tuk,5.59
6.9034450955999995,79.9070690945,6.8682622,79.88644040000001,2017-01-30 06:28:00.000,Tuk,5.01
6.912578,79.940873,6.907200177000001,79.9016538285,2017-03-13 10:41:25.000,Tuk,6.02
6.88775,79.9052,6.99683,79.9169,2017-08-20 08:57:04.000,Mini,17.88
6.89929,79.8545,7.14221,79.9006,2017-10-26 21:44:53.000,Nano,33.68
6.9026931972000005,79.8589801043,6.931045495599999,79.8645292595,2016-12-10 12:29:46.000,Tuk,7.32
6.8906899999999975,79.9212,6.9878100000000005,79.9248,2017-07-21 23:09:00.000,Mini,16.57
6.8905002277,79.8609642684,6.8904811000000015,79.86089129999998,2017-01-22 17:37:57.000,Mini,9.46
6.86981,79.8967,6.90765,79.8533,2017-09-01 14:44:15.000,Mini,8.56
6.862191771900001,79.8732558265,6.9094843999999975,79.877884,2016-12-10 16:16:46.000,Tuk,6.03
6.92145,79.8556,6.921689999999999,79.8553,2017-08-10 10:10:51.000,Tuk,6.1
6.852239057899999,79.8640102521,6.8604210000000005,79.87765224,2017-05-30 16:15:55.000,Tuk,3.61
6.8759113229999995,79.8618369922,6.801177900000001,79.87496879999998,2016-05-21 10:31:55.000,Tuk,10.12
6.8357,79.9141,6.83548,79.9135,2017-09-22 14:31:48.000,Tuk,6.31
6.8581092171,79.9143671338,6.91433959,79.85643653,2017-03-13 20:57:43.000,Tuk,17.51
6.8947,79.8557,6.7983699999999985,79.8887,2017-06-30 18:38:56.000,Tuk,11.96
6.80795,79.8841,6.8776699999999975,79.8596,2017-12-14 11:57:14.000,Tuk,9.36
6.9085908577,79.8954728991,6.8706872,79.8864256,2017-01-15 14:54:16.000,Tuk,5.21
6.9617385999999986,79.86654770000001,6.933380400000001,79.8561936,2016-10-13 04:11:19.000,Mini,5.34
6.8505699999999985,79.8707,6.88007,79.8596,2017-09-23 11:47:59.000,Tuk,3.85
6.8079899999999975,79.8841,6.89969,79.8771,2017-07-17 07:21:01.000,Tuk,13.16
6.8673600000000015,79.9421,6.8380600000000005,79.9145,2017-06-08 17:51:34.000,Tuk,7.27
6.867814,79.926498,6.88452464,79.88747409,2017-04-24 21:26:01.000,Tuk,6.17
6.8986844,79.8559666,6.9190907999999975,79.93498309999998,2016-05-18 17:41:12.000,Mini,13.46
6.8761569772,79.8877535015,6.8760668,79.88767220000003,2017-02-07 10:48:38.000,Mini,5.72
